14018796029116376-EASY TO_DO,746
7741529044083331-INFLUENCE,1228
8295577821992943-PEACOCK,1702
9459630267328756-CIRCUSWHEEL,444
6926188522163574-NOSE,1593
1810935951568149-GYM,1069
5492309372229001-WEAVE,2624
3565459374958766-SMOOTH,2171
20198961584817-BACKPACK,121
14563849425095032-WE,2620
8046860737234462-DOWNHILL,693
00048437403594836503-JUICE 2,1283
5899088790046034-SCOLD,2030
9749006988005853-POWDER,1821
7009028466115528-SOCIAL,2191
7445163687198764-PULL CONVINCE,1863
4619102582986805-CAPTURE,357
40736213240107166-PONDER,1802
9071214192313297-JOKE,1278
5640844255086905-SOCIETY,2193
34706237280419105-WATERDROP,2616
19720668760111892-ANYONE,67
7713194149900888-CEMETERY,391
6919484550443733-FAIL,833
6489487311042188-ALL OF_SUDDEN,47
7415668317057951-TOTAL,2475
1045796137537196-COOL 3,520
46236895863998395-FASHION,847
5283025914098922-LONG AGO,1404
5801873008829825-BECOME,175
7664400740199233-IMPROVE,1220
45502724845989184-UNCERTAIN,2534
16771729824504833-GREET,1049
06836295008505333-PROPOSE,1854
8011765141692118-TOSS OUT,2474
1617944643152096-SQUARE,2241
890654246095568-PACK,1667
0006320057552187119-THANK YOU,2407
5787686969778909-EACH OTHER,731
8417011270860031-PRECIOUS,1826
9631036178620436-WILL GO,2665
8881317284470589-LAY DOWN,1337
6712773284212816-PARANOID,1685
9998198651011967-ALASKA,40
8398531027980658-EXPERIMENT,821
004002448150970839-ARTICLE,86
3615989994799924-EVERY NIGHT,809
6025698551295482-GET TOGETHER,992
2380020275811061-STORY 3,2286
8380000718011515-REMOVE,1924
7171455120035619-KNOCK OFF,1320
0070019227198838685-MOSQUITO,1523
525490575245563-BETWEEN,197
030149397783835408-TOY 3,2483
7927449168749485-SPICY,2227
009743027112784075-BULLSHIT,305
8436254269586931-ADVANTAGE,28
5054898653185791-WHISPER,2653
33508970552436423-SIGN PAPER,2125
7134922233271606-THERAPY,2412
806968967507766-DONT FEEL_LIKE,681
1427778758548417-LEAVE ALONE,1348
7441963003100982-COMMUNITY,491
2958385111377917-CLIENT,456
14432206279699766-BREAKFAST,283
2502340871874027-TURN,2516
4359006598722164-CORNER,529
25832654348199613-HATBRIM,1108
3297350776443779-LEND,1353
12813503699868267-SOPHOMORE,2209
175064393286392-SUPERVISOR,2332
3832708057386165-SWEAR IN,2346
23137447103980935-INSTITUTE,1238
6016678775909032-LICK ENVELOPE,1368
345533071734059-PERCEIVE,1723
07189611479999836-STUMBLE,2314
5391652578335444-CELEBRATE,388
9826315315984364-TOSS,2473
25702197471804067-WIDE,2662
4520317428783984-DOG 2,671
4561061148272385-BOWLING 2,263
0568461061765424-RIDE 2,1948
26384398122965935-THEORY,2411
28184685831542877-LABEL,1323
3156978596699598-FIRED,886
48933001953207-ADVERTISE,29
12816413077012934-DEMOTE,611
2449216070877478-INHALE,1229
3415698121216961-CARDS,361
5630678897440609-MINIMUM,1498
10517271596082534-JUNIOR,1287
7423270748206392-GLOVES 3,1005
8430075982280578-DARK,582
19057532618377815-DEVOUR,628
3471877511813912-HATCH 2,1110
6502366750217379-ARREST 2,82
06517570338958656-ENVELOPE 4,787
1354592006256523-TRIM 2,2497
9983824409992943-PILLOW 2,1752
4808292700383343-CELLPHONE,390
6260846716820458-FLASHLIGHT 3,899
09744368580922025-NOSE BLEED,1594
6407018366743893-BUMPY,306
15468960769067452-SLIP 2,2159
6123789739214933-KANGAROO 3,1288
6343806252075805-PILLOW 3,1753
3535801937708054-SNEEZE 2,2177
7907268250370658-MOP 2,1520
22624989971229192-CLOCK 2,459
1623391241787686-STAND 2,2257
45667928539831326-MEASURE 2,1462
11060875181243834-GLASS 3,999
3273850853298732-FRISK,958
24070866720091155-SUMMON,2323
07885154084388213-BANANA 2,137
354673362857872-PEACH 2,1701
894398619100524-FLASHLIGHT 4,900
8204178136642564-CHERRY 2,420
6387340901606078-ELEVATOR 3,767
8981208484824357-STACK 2,2246
822201117757623-ENVELOPE 5,788
13237048185501332-BURY 2,310
6901206375322593-ARREST 3,83
9100062032460408-BOIL 2,238
07789919282439639-FLOAT 2,906
4993933516304059-SMILE 2,2168
0041595963235236955-STACK 3,2247
42422084133851823-SCREWDRIVER 2,2037
8715834463781462-CLOUD 4,469
1000956166872955-CARROT 3,365
20286263629355172-CRACKER 2,542
288034453181357-MOUNTAIN 2,1530
639697729568043-VAMPIRE,2559
2373522397989991-POP 4,1806
8842754286098571-CROSS,555
7518018157040389-CHERRY,421
9155730953922507-JACKET,1264
033529217351286444-RABBIT,1880
845545622332661-JELLY,1272
9981731272644248-SNOW 2,2182
2078440713635008-BENEFIT,192
4798839631383074-EYES,827
6215151779646289-GUESS 2,1058
14941956301505743-DEMAND 2,610
5439748259827291-CHURCH,439
3961509768223588-COMPUTER MOUSE,497
04669408879006931-NEED,1561
4274835877634555-PINEAPPLE,1756
6410804387094506-BONE,243
9296997418603719-CHILDREN,429
1817853827506739-FRUIT,965
33989569799491504-ORDER 2,1652
4289882871260384-PROBLEM 1,1844
5003487511369673-WOOD,2687
12311076726867798-DROP,713
6700586258529033-GAME,977
6736676639720751-FOREIGNER 2,925
36649740637721306-APPOINTMENT,71
6012173826569807-NOW,1606
9597773575151778-WELL,2634
6469520334802903-EGO,756
39911303417002464-TELL,2395
8098365794716098-SOUTH,2214
17557359120143-TOOTHBRUSH,2468
3964057717847016-EXCUSE,815
6466730782412575-REVENGE,1942
9295878554986781-DOWNSIZE 2,696
23738687093555266-LESSON,1356
02257343942331258-SARCASTIC,2009
5695730923223203-YUCKY,2723
9075082415302891-PLUG,1790
41301536978877995-SUSPENDERS 2,2344
29000775321909367-NUT,1609
8457585284320539-AVOID,108
727257351523493-FED UP,855
8779944008396092-BYE,323
4802818708559309-END,776
1310532443613639-CAROUSEL,363
38550444681557394-GERMANY,985
6954162646008715-LET ME_SEE,1359
10275090489431538-NIECE,1579
460782771606024-BUT,318
9962474463901285-BUDGET,299
03070191921497445-COOK,516
9897936091789867-GLOW,1008
8239809047819238-SEQUENCE,2059
48717406722562795-ROCKET 1,1964
18632317662409692-WASH 1,2606
5848863163881584-SPONTANEOUS,2233
20712970403642705-FACE,830
49733893140939855-TICKET,2442
29134981159713-MOST,1524
20296149790930174-FREEDOM,948
08597614926080666-CUT 1,574
003804126415309028-BUSY,317
8594161123254942-CHIMNEY,430
6047758000966039-HAIR CLIPPER,1075
740698640201364-LOLLIPOP,1401
5967476759450521-DEPRESS,619
345919197651233-HOP,1175
10087956387074137-FLOAT,907
49853194852997706-FINS,884
3157761118881608-PROOF,1852
3172695295711008-DISRUPT,657
7228310723370432-CAMERAMAN,339
25616980642451836-DRIVE,712
923364223427406-BEANS,169
8572113453377948-PIZZA 2,1772
28195252310976304-SHARE,2074
5089085938467057-SLAVE,2148
9784053740622716-INTUITIVE,1251
6967790770675921-ON,1628
4620624831686744-TRUTH,2507
8997696756599503-VANILLA,2560
6543927401448224-COST,530
8860308707960689-ROOF,1973
5301456753681568-SNEAK ADVENTURE,2176
51006293038883-LOUSY,1418
20730089444859479-FUNNY,971
9120440265664227-SKIN,2145
6938968871148863-HIT 1,1152
9954525534985152-LOOK FORWARD,1412
819869296858674-SWIM,2356
1849915497747523-HEAD GRIND,1119
5685456620542664-GOAL,1013
9823239392541816-OUTSIDE,1658
875468404290461-ORANGE THROAT,1650
5560046255965676-ORANGE EYES,1649
7920606155423167-ANSWER,64
40634117894837174-DECLINE,595
018016918140090654-DISCUSS,653
11469685803104346-PEAS 1,1705
22384315710827996-ROBOT,1962
9535812282426996-MELT,1475
8711831981363827-EDGE,750
8725480951495177-SUCK,2318
519970033656036-ROUGH,1979
1695550963419281-EASEL,742
6830586541364028-PET,1734
10795417050579692-SIGNATURE,2122
4501369047747459-GRAY,1044
23460295684198806-HEAVY,1131
0878821079883021-GLUE 2,1009
16114832307476656-HURDLE-TRIP 2,1199
10957052829783787-CLIMB LADDER,457
5782280747342872-SNAP,2174
6013711716639736-ISOLATED,1260
6663879195469526-PEAS 2,1706
3279949198383947-BEAVER,173
5478806706834785-MAILMAN,1439
6998882540412605-BET,195
3005952033999004-DISTRACTED,660
5116467137568921-FREEZE,950
6559365957683743-WILL,2664
4927133073626384-MEMBER,1476
28272341017628855-BEST,194
8879755182548144-BAT 1,160
39927559578150507-MURDER,1539
8042345903835753-LIKE,1379
5251332705802094-OVER,1659
5005087684013694-PENIS,1718
9771370192439013-DYE,729
7403331255156207-DRY,722
619861278056411-DICTIONARY,632
2908464088343967-GUILLOTINE 1,1061
1759571510974085-TAN,2379
8723119382434905-THINK CONNECT,2424
9598803772091737-THEY,2416
6542312539742994-THUNDER,2440
678605448499094-RED FACED,1907
669328756835202-FAN,842
40760880586101234-Q TIP,1874
20550557912515566-SCAR MEMORY,2025
026756336707836725-LIMITED,1380
8967962492777333-SHAKE 2,2068
955226693769468-SIGNING FLUENTLY,2123
8661500268719762-STARE,2262
20136187032879493-THOUGHT DISAPPEAR,2434
3009054342712476-RECORD,1904
5859243922648028-EVERYTHING,810
492836101042617-NOT USED_TO,1604
4331900636169237-SO,2186
1989890931671514-STADIUM,2250
7533363338334673-THINK PENETRATE,2428
4138470792904816-MAID,1436
006941352223495345-BACKPACK 2,122
2991138299708067-CHOKE,434
13975348310557356-GREEN BEANS,1048
39680457438445127-TOGETHER,2462
32863435755809567-VAIN,2555
5296903911309254-COMPASS,493
15279396690968383-GARLIC,979
5812085252276085-NERVE,1565
04585184551966792-BOW 2,258
30595926309282806-FRAME,942
3145935681508407-INSPIRE,1233
7005499512887055-FOLLOW 1,916
15929693690111568-CLAW,451
7772808044274835-RULER,1984
4274945352393462-HAHA,1072
6266483351480299-GOATEE,1015
034811146836297935-IF,1209
4217067958987635-STAMP 1,2253
1705638276075343-SPREAD 1,2237
4276476561523397-STRAW,2294
7665344568774906-STRONG,2307
960746168392246-PUT ASIDE,1870
8539221456104005-WISE,2677
6709432728703506-TEMPORARY,2397
6527484152685852-GOODY GOODY,1023
3416062637794528-FAINT,834
7609183509153201-EVIDENCE,812
697174878444571-VERY INTERESTED,2566
5909169351363031-EDIT,751
8222452408799266-DISCONNECT,652
09786614437289054-INVISIBLE,1253
09133628802958604-NOOSE,1590
5484915797822618-THESE,2415
2117682180480034-CHEW 1,423
4941870603983818-POSTPONE,1817
06459718954118432-TRUCK 1,2504
7732201205577105-JUICE 1,1284
9724292541081314-PRINCIPAL,1839
6292031581123498-JOIN,1277
6079633193315228-SMOKE,2169
26132893683034086-REFUSE,1911
9036458283362088-STRUCTURE,2308
7049491207060867-SNOWMAN,2184
4013211757407691-VOCABULARY,2582
8623939666834413-FILL OUT,871
9584343790757717-GO BACK_AND_FORTH,1016
935684459233108-TENDENCY,2399
7383143548307023-SPECIAL 2,2222
8868048123170731-BAND AID,141
28409545133759906-WEIRD,2631
9987402265158987-PUBLIC,1861
8397848043850245-PERSPECTIVE,1732
5020756021767856-DONT NEED,685
8672425034148921-CHEERLEADER,415
9831474918482377-REALLY INTO,1898
9569067474612767-STIMULATE,2278
47371873473999315-SCOUT,2033
1933454410726536-TALK 2,2375
4426111156742769-BOTHER,253
9401363876219595-LESBIAN,1354
3043511720984531-SOW,2215
7894117863237198-SWEAT,2347
5445785218068322-GET OFF,990
3391023133910991-CAUGHT,385
17657195462454967-SURGERY,2338
8511137924154517-BLANK,216
5344063218046169-BRICK,287
13783653335923618-KINDERGARTEN,1298
30138352862090967-PHILADELPHIA,1737
8761184525956507-FROM THEN_ON,961
19010980428359048-INFECTION,1227
12687507105344076-COME HERE,485
6285501612953937-POSSUM,1816
2143826026675104-TWO OF_US,2526
13325393828705923-SENIOR CITIZEN,2055
40051170184055995-KEEP,1291
1418768724918893-NEGATIVE,1563
5228778747538267-SHOOT,2095
45286221006768934-CRANKY,543
5735080388346303-AFTERNOON,32
035429998449891364-TOY 2,2484
3422131813954019-ERUPT 1,799
8396754692175057-PASS,1690
11667876886946948-VALIDATE,2556
15761877128928625-STRANGLE,2293
7656203598731985-SOON 3,2207
6603601902984833-CONFUSED,506
2328689711127001-HOWL,1190
48097577259527013-DRAG,697
05093121570147896-REMEMBER 2,1920
6708956410631581-WORKSHOP,2691
5897962235833296-BOUNCE,256
12858572725200013-PARALLEL,1684
23065767618077548-ROOMMATE,1975
625979601285483-STRUGGLE,2309
23484599377048454-MEXICAN 2,1484
7721055248225475-BOSTON,251
5428584612097584-DILEMMA,638
9144635138919697-HANDSOME 4,1095
4618939279024339-FRIENDS NO_MORE_1,956
6754695776658901-SUPERVISE,2331
6581529279327787-PRODUCE SIGN,1846
1417604510109316-SLICE,2153
3612609965220741-MARCH,1448
8735215962183691-ATHLETE,96
5931072476355155-DESIGN,622
7557483488888097-PUNCH FACE,1865
7311540989759755-SANDWICH 4,2005
14865859847253482-MEDITATE 3,1469
8193758166997556-ITCH,1263
7384876260714501-FISHING 2,893
9792353742018023-RESPECT,1933
8354907742886988-POLISH,1801
764176333017877-DIP 2,645
38420184129753765-VAMPIRE,2559
3354070698043494-BOARD,235
3914687888724251-SNAP STICK,2175
3688288111211633-POP 4,1806
556285767191335-AGAIN,33
5030868821636336-CROSS,555
575947597435347-CHERRY,421
8804047168023321-TASTE,2382
8578677680933544-SEVERAL,2065
4831646641208984-JACKET,1264
03330338698206403-CHERISH,419
1884966590067625-ARM 2,78
05184739574487529-RABBIT,1880
598341834476996-JELLY,1272
651336877921074-SNOW 2,2182
05466258151128356-BENEFIT,192
32695601160288645-EYES,827
5602490735925638-GUESS 2,1058
39566866863637773-DEMAND 2,610
14984509683895952-CHURCH,439
19955237315500662-COMPUTER MOUSE,497
30879418056454777-NEED,1561
20108334252931637-PINEAPPLE,1756
7354162215349338-BONE,243
6431177809392963-CHILDREN,429
5388022955043961-FRUIT,965
3107337226502116-ORDER 2,1652
030349369865017906-PROBLEM 1,1844
6674319705580505-WOOD,2687
36143393073698404-DROP,713
5892877402200547-GAME,977
22575449382087642-FOREIGNER 2,925
6947175398112266-APPOINTMENT,71
8203203237125376-NOW,1606
27817936470361837-WELL,2634
7816267847627918-EGO,756
030859863529683285-TELL,2395
3745614759832354-SOUTH,2214
2927169161069274-TOOTHBRUSH,2468
8419633226295435-EXCUSE,815
7472048370426778-REVENGE,1942
6166004551871185-DOWNSIZE 2,696
8261268080562174-LESSON,1356
24954514018335372-SARCASTIC,2009
4369964402454789-YUCKY,2723
1423321163010156-PLUG,1790
8389417944711937-SUSPENDERS 2,2344
37721662973880155-NUT,1609
21710737325178853-AVOID,108
9825449813846479-FED UP,855
9710569622157019-BYE,323
13772968065444546-END,776
012988189275205064-CAROUSEL,363
9715939208693825-GERMANY,985
10354855459732781-LET ME_SEE,1359
7221750213936227-NIECE,1579
6495356349966166-BUT,318
37645989512212497-BUDGET,299
9670850687225698-COOK,516
5424632891712831-GLOW,1008
22472942514080896-SEQUENCE,2059
18216605544752906-ROCKET 1,1964
43558413656654893-WASH 1,2606
9779358391889412-SPONTANEOUS,2233
058458605578864065-FACE,830
9814168261017995-TICKET,2442
17554587725572013-MOST,1524
20612205390159155-FREEDOM,948
9696925999858497-CUT 1,574
7882705652006252-BUSY,317
8034578869533076-CHIMNEY,430
20943588250768208-HAIR CLIPPER,1075
5118884767730554-LOLLIPOP,1401
7640391248182519-DEPRESS,619
9752571242692769-FLOAT,907
41168336652960025-FINS,884
550939225315398-PROOF,1852
25883780650276966-DISRUPT,657
8504803980254731-CAMERAMAN,339
9824859422372134-DRIVE,712
4788747599548677-BEANS,169
6465109654035264-PIZZA 2,1772
8076542659276618-SHARE,2074
5445890779267477-SLAVE,2148
8798038617966002-INTUITIVE,1251
8992479333222263-ON,1628
11061861669444051-TRUTH,2507
11112151707929607-VANILLA,2560
4335059029015629-COST,530
9120595294953018-ROOF,1973
5998804262536852-SNEAK ADVENTURE,2176
4906021662315303-LOUSY,1418
41312554366369225-FUNNY,971
016800435852914797-SKIN,2145
05419917801474572-HIT 1,1152
6196911102284277-LOOK FORWARD,1412
49570874093594886-SWIM,2356
19598665070363097-HEAD GRIND,1119
08177289829230028-GOAL,1013
30365816205550655-OUTSIDE,1658
2787334948923679-ORANGE THROAT,1650
866314264297452-HIT 2,1153
2787353732999198-ORANGE EYES,1649
8079120609724983-LOCKER,1400
17262273091142677-ANSWER,64
3394681563032267-POSITIVE,1814
9107506792692694-DECLINE,595
4470434823476306-FORMER,936
6828961584435929-DISCUSS,653
5405947431371065-BOW 4,259
6355056294426835-PEAS 1,1705
9099019863460585-OVERTAKE,1662
5400515275503677-STETHOSCOPE 4,2274
740145949642675-ROBOT,1962
8623966987536491-CONFLICT,505
02849647094172214-MELT,1475
8026140003512852-EDGE,750
7903945164298756-SUCK,2318
433834202306151-ROUGH,1979
01416385979503354-CAT 2,375
967924247226988-EASEL,742
6324830503523291-PET,1734
5956296275739068-WRAP UP_2,2699
05108944916703817-REMIND,1922
9528285190763073-SIGNATURE,2122
8661403968207526-JACKET 3,1265
4178174070778573-GRAY,1044
25654005371768474-HALF HOUR,1082
7415367847564036-GREET 2,1050
9884976096937217-HEAVY,1131
39629408088895435-GLUE 2,1009
015374930842425139-LONG TIME,1406
3431645583212395-DROWN 3,714
21628519265914425-FACULTY,831
31141663077106285-HURDLE-TRIP 2,1199
4685589437656512-TABLET,2365
1898559170589249-FOLLOW 4,917
7869193758009212-CLIMB LADDER,457
8916311385688986-TRIPLE,2501
3780182617006633-SWEET,2354
42065547794664715-SNAP,2174
6696638716204544-MAKE BELIEVE,1443
5301024930862979-ISOLATED,1260
15920914066758018-ROAR,1958
714737857651655-PEAS 2,1706
319029378799639-SUNBATHE 2,2325
3464094024536075-BEAVER,173
36421699982608335-INCREDIBLE,1223
7408086988199336-FIREMAN 2,888
7486230579208388-MAILMAN,1439
594026369670249-REPLACE,1925
26807011302995143-BET,195
3195856243747228-SLICE 4,2154
530062999583987-DISTRACTED,660
7909198183709023-KICK 2,1294
5584427640696221-SELL,2052
747833703214879-FREEZE,950
6761368856088519-RESENT,1930
46428336173319185-WILL,2664
25970086928213343-BOOTS 2,245
8216144867574167-MEMBER,1476
40172185787108194-FOCUS,912
7471204195418937-BEST,194
3642487010963349-EXPERT,822
11047427782465791-GRAPES 2,1041
8925293770452503-BAT 1,160
8977973922729663-RHINO 2,1943
5142847496442882-MURDER,1539
5230719818547347-MAGNET 3,1430
16373316542801275-LIKE,1379
9650881905256379-DROWN 5,715
1333377868294583-BLEED,218
8835091890723679-OVER,1659
5554465783082598-POOR,1805
16945051524554744-DEVELOP,625
8938572344644982-KISS 3,1301
05879995506569702-PENIS,1718
030561631119651267-DYE,729
12881591177674023-DRY,722
4321777119778949-DICTIONARY,632
26227784912961494-GUILLOTINE 1,1061
8601874435882995-TAN,2379
9755916389189911-CONDUCT 1,500
7946367352613353-THINK CONNECT,2424
8501646510269216-IPHONE,1255
38731487247930807-THEY,2416
1702104990990969-THUNDER,2440
8775234815345143-RED FACED,1907
05207737692526648-FAN,842
39036207473981355-GRANDMOTHER,1038
638243084354138-Q TIP,1874
8831611829081718-FILE 3,868
7883361045574717-STETHOSCOPE 3,2275
6823232132762553-SCAR MEMORY,2025
3097896571740897-BRA 2,270
3425596241139115-LIMITED,1380
28367541824197673-CARROT 2,366
7328542672851355-BALL,134
24493220414974148-SHAKE 2,2068
682347872648247-SIGNING FLUENTLY,2123
6105092434783341-STARE,2262
4147928669073977-THOUGHT DISAPPEAR,2434
2909961892507207-VILLAGE,2574
7332165448177488-FURNITURE,972
028025607781065442-WITH,2681
710914794775418-RECORD,1904
21667935375216496-EARTH,740
5097547203852961-TOW 3,2479
17107392636501761-EVERYTHING,810
22425306244130105-BOOTS,246
6870652933937682-NOT USED_TO,1604
8663983847751486-CARVE,368
47179939160121886-DOG 3,672
8951556113709975-SO,2186
7689312802923032-CANADA,343
7323823229825746-STADIUM,2250
31545761678340356-CHEW 3,425
2858589805950176-THINK PENETRATE,2428
23782308296765775-SLICE 3,2155
09815202493803321-BLOW CANDLE_1,229
9181739652173972-MAID,1436
20935085637233208-CORKSCREW 2,524
7070296885881275-BACKPACK 2,122
45838923133042964-LEAF 2,1341
012919069503452452-NURSE,1608
752482831606313-CHOKE,434
29060539248404194-THROW,2437
2713644535803903-CHEW 2_MOUTH,424
5077687272368256-GREEN BEANS,1048
9778764573380139-SWEATER 3,2348
9194408972945096-TOGETHER,2462
17861706683858491-JACKET 2,1266
33451151617503316-FINALLY,874
7773910820241985-VAIN,2555
1596569493617297-GLOVES 4,1006
1478556486673117-COMPASS,493
39544020142276715-CHEAT 2,411
4505893164207053-RACECAR TRACK,1883
04473161507459822-HELICOPTER 2,1132
5973132624766824-PECK,1707
7330378881110569-DOLPHIN 2,676
10551317995813836-GARLIC,979
5769198832752045-CROSS 3,556
39228642157623295-NERVE,1565
6770681276978219-STRAIN 1,2290
9822167817409491-YEAH,2713
