5778473410210174-FREEZE,950
21598397347770826-WILL,2664
8908539437671368-MEMBER,1476
8295584177813573-BEST,194
06777025910636603-BAT 1,160
319675739798847-MURDER,1539
618705132779968-LIKE,1379
33243795657301267-OVER,1659
5015225975003843-DYE,729
33158873018249957-DRY,722
6815336991762866-DICTIONARY,632
580263985365779-TAN,2379
9506371438753063-THEY,2416
313763135762392-THUNDER,2440
008341717437685636-RED FACED,1907
44872854321615985-FAN,842
9565776435795668-Q TIP,1874
3717373783509845-SCAR MEMORY,2025
24528128932493587-LIMITED,1380
27114685519589243-STARE,2262
9844527144105142-THOUGHT DISAPPEAR,2434
785275318181277-EVERYTHING,810
9368007365622493-SO,2186
5382021570444497-STADIUM,2250
49603972881488945-THINK PENETRATE,2428
7610485274159868-BACKPACK,121
8568930961954533-CHOKE,434
7539954159071647-GREEN BEANS,1048
6079007915262997-TOGETHER,2462
04611332240199073-COMPASS,493
924758982944262-NERVE,1565
09257411672143956-FRAME,942
095125270750819-INSPIRE,1233
6138908061008805-FOLLOW 1,916
044612450896118316-CLAW,451
09476240966817207-HAHA,1072
6812922187537316-GOATEE,1015
3536030948610511-IF,1209
1280338978461386-STAMP 1,2253
865259363780627-SPREAD 1,2237
056764550015134585-STRAW,2294
8929166987913089-STRONG,2307
13973013362979936-PUT ASIDE,1870
6059516050221851-WISE,2677
5188146848294004-TEMPORARY,2397
6079505770980691-FAINT,834
49033133866712886-EVIDENCE,812
2267693878312418-EDIT,751
2933987704076062-DISCONNECT,652
48674356828319465-INVISIBLE,1253
7432407220043384-THESE,2415
40707551490420535-CHEW 1,423
76168925824869-POSTPONE,1817
1901051631382411-JUICE 1,1284
3521597333651636-PRINCIPAL,1839
16605646091839343-JOIN,1277
23414324056841074-SMOKE,2169
4932921415628635-REFUSE,1911
8048224969880933-STRUCTURE,2308
08195340608830803-SNOWMAN,2184
544662171139231-VOCABULARY,2582
22559477149005458-FILL OUT,871
9014717712599731-TENDENCY,2399
5725425588178272-SPECIAL,2221
7578572045698408-BAND AID,141
44729590949342857-WEIRD,2631
3602900362119701-PUBLIC,1861
42324619734024704-PERSPECTIVE,1732
916060564837561-DONT NEED,685
15729658640124589-CHEERLEADER,415
9221626147604376-REALLY INTO,1898
9518782863056279-STIMULATE,2278
5579135802049819-SCOUT,2033
9933263777512198-BOTHER,253
039448171471344606-LESBIAN,1354
26910897339053985-SWEAT,2347
20536852660442206-GET OFF,990
5349317853291595-CAUGHT,385
27417579406633896-SURGERY,2338
5386091370318287-BLANK,216
3259201452491429-BRICK,287
1986884916287972-KINDERGARTEN,1298
2204321753283922-PHILADELPHIA,1737
09705590896840022-FROM THEN_ON,961
6391446963231946-INFECTION,1227
22237830399637826-TWO OF_US,2526
9574097796110452-SENIOR CITIZEN,2055
016084425756817344-SHOOT,2095
2745894706186145-CRANKY,543
7097644716409512-AFTERNOON,32
565762803305554-ERUPT 1,799
6912092001960972-PASS,1690
2885579688864224-VALIDATE,2556
6368287601924316-CONFUSED,506
8952881670182555-REMEMBER 2,1920
9785557826434099-WORKSHOP,2691
4016586134348836-PARALLEL,1684
7850894061058351-ROOMMATE,1975
628292041438604-STRUGGLE,2309
0783232254290398-BOSTON,251
02039315331973013-SUPERVISE,2331
5516627845475137-DECIDE,593
34659982873689676-PEG 3,1713
03128949450371188-ERUPT 2,800
27108505185547616-VOMIT,2586
13119239361145696-TOMATO,2464
18500697735101967-SINCE,2128
44873106823631814-MICROSCOPE 3,1487
6127036021444041-BACK,119
05496226717343311-PRETEND,1833
5074537741762299-WASH 3,2607
6105496312756906-FOREVER,927
44771872253749656-SELECT,2050
5172567863872108-WEIGH,2629
8390801025970127-COOPERATE,522
45398784246810875-SUSHI,2340
09953186633346167-OFF,1615
7791109236318736-STORY 1,2287
15174934410532592-GHOST,993
1520648884549911-ELEVEN,768
6965801086690997-TEACH 2,2385
5312845778953543-DEFLATE,603
0678930973265186-CLOSE EYES,463
5007731344524755-CLOUD 3,470
014437310789203295-CRAWL 2,547
3495723806137421-TENT,2402
3699023734459901-DIG,636
5520327550605522-PASSPORT,1692
999918623701952-DIVIDE,662
13188438123352375-SHOVEL 2,2112
4117715914650677-VASE,2562
9718390254602156-APART,68
26614236356391263-HANG,1097
24940257625806694-WADE 2,2589
318480746608796-KNIFE 2,1311
299570884511297-CRY 4,563
975511119337704-PINEAPPLE 4,1757
659324404944325-CHEW 4,426
2848559092161518-WALRUS,2598
7119679833117398-BUBBLES,296
5887119857172738-CATCH 3,379
6133438885085416-BISON,207
4888901019829972-CANNOT,353
861175355999428-BLACKBIRD,214
8551811842443073-PIZZA CUTTER,1773
5547021297445855-NINE,1582
7586230111038974-SALT SHAKER,1998
9805922222130408-PHYSICS,1741
5566665370119497-ROCKING CHAIR,1966
18925904436999796-ZOO,2727
6502073724406334-GUIDE,1059
8368815136336323-WORD,2688
9166157918905302-EASTER,744
4916927695397917-LIPREAD,1384
7191230689761623-HOLD ACCOUNTABLE,1159
8823619378290797-SHAPE,2073
2045673627319149-REGISTER,1912
10067985618674702-GATE,981
22806207027274583-PROPELLER 1,1853
4759790779506383-NEXT,1574
28134096069176584-BREAKFAST,283
36211305458217447-BOLT,241
1384893971212695-DEAF,588
2373150704436744-DRAGON,699
8796112585626308-MAGNET,1431
6385172627096976-MUST,1544
781776869440727-SPORTS,2235
7184968637251246-JEALOUS,1271
029246724804976365-SNEEZE,2178
5686226058204618-WRITE ON_WALL,2706
6335788738826302-NOON,1588
149773291187959-DISAPPOINT,651
15495056482554492-SIX,2137
8115618347377827-ROLL,1969
6385024454770156-SCREAM,2035
8678772599632558-CHEEK,413
49019167048619505-HEAD,1115
12066848680268882-CLOSE,461
7545268700514765-TOWEL,2482
3301390229658121-SINGLE,2130
004276593413738317-GIVE,997
1461692945751687-FRY,967
08924029106173492-GRANDPARENTS,1039
009867906719631225-SHARP 2,2078
13136632848647345-DRUG,719
9336922463902049-PREDICT,1827
033225889010982-UNTIL,2545
9655298521273468-ASSIGN,91
7542784222537371-UPSET 1,2549
036036828924733255-GRADUATE SCHOOL,1035
2190754510031323-CATEPILLAR,383
037040307113561655-APRIL,72
05974507243575755-DELEGATE,605
4736625713046796-SHAVE 3,2086
20198116101515096-LONG,1403
037320258862997724-HURRY,1201
938121928998171-TAKE,2368
3225903829399819-OPTION,1645
5069403355208428-ROLL UP_SLEEVES,1972
9549893753232006-PEAR,1704
2590816724309353-EXPERIENCED,820
09688284935107605-TALK DIRTY,2376
27396612295903466-SPOON,2234
3218650457095198-NEXT DOWN,1575
16296432955694296-RAISIN,1887
0018341323429589274-TAKE OFF,2371
7560560007286001-FOND,919
10386013559979701-INCH,1222
4008218739488645-SUCK THUMB,2319
07923656457207673-CURL,569
7978966409741841-PROXIMALIZATION,1858
4030118071381392-JAW DROP,1270
9144041449188209-HITCHHIKE,1154
3867933318418779-INSIDE,1232
6472577880281998-LISTEN,1388
7557149689846145-CURTSEY 1,573
609569691552732-BLOW CANDLE_2,230
11045011585061881-SPLASH-CA,2232
5009585962466945-HANG CLOTHES,1098
9020359949607302-BLOUSE,227
6170197671353683-SANDWICH 2,2007
2171048480300084-SUNBATHE,2326
30824646576126113-WITCH 2,2680
9085022835541341-BUCKLE 2,298
9687876661540529-BORED 2,248
9571623502111806-FORK 4,934
3098342822617739-CREAM 2,550
551617962694054-BANANA 4,139
23546129266603955-STRAIN 2,2291
2225038551909504-KNOW NOTHING,1322
4472555404576326-INTELLIGENT,1241
307117894808266-HAIRDRYER 3,1080
015370329465585142-PAGEANT,1669
9521835984487157-DUE,726
503669391906699-REACH,1893
6792934892303397-RIBBON AWARD,1946
3605294560971626-PINEAPPLE 3,1760
5274900071530819-CAN 2,342
10385006084707604-FOLLOW 2,918
7402185220092399-HUMOR,1194
265935169823347-ERASE 4,797
5144995345248187-VISIT,2577
5914836874846208-CATCH BASEBALL,381
6583722792500497-DRIBBLE,707
7457955819578292-CONDUCT 2,502
07814845036350171-IRON 2,1258
5985388054074818-HOODIE 2,1174
31440485169956855-VIDEOCAMERA 2,2570
8212502166460323-PICKLE,1744
8845150037041569-LIFT 2,1372
5078005036577617-DINOSAUR 2,643
5887902727613825-EXPRESS,825
6643338831814671-HELICOPTER 3,1134
0858346709811244-SPREAD 2,2239
33446081399016303-SHARPEN 2,2081
8008295851998057-VISION,2576
8805362481697669-GO AHEAD,1012
6049707304387384-MAJOR,1441
0386652441010964-OVERNIGHT,1661
44362905056122903-LOOK BACK,1410
7888248873244079-SUNDAY,2327
7662563793738746-PINCH 2,1755
05974762806237721-A-LINE BOB,4
7170494507172525-CANCEL,344
9574383234121289-RECENT,1901
01699135237473781-THIRD,2430
45086232858903297-SENSITIVE,2056
4810135461906777-OBSESS,1611
8970943553201431-DISSECT,658
6277501284309521-AUSTRALIA,103
5225674482461895-HONEY 2,1168
22522299830130943-GESTURE,986
20138108699687152-SHAKESPEARE,2069
8949651365589955-CHEERLEADER 2,416
2030350123554734-CRASH PLANE,545
7904913479438629-LOBSTER 3,1396
31130633627725346-HELMET 2,1138
23396022179073106-BURY,313
717748676013638-ELECTROCUTE,761
5306474246966812-MAIL 2,1438
4305493512831242-UNIVERSE,2543
9853915295755291-STRAWBERRY 2,2298
19974751579540495-RELAX 2,1916
6553652277979571-YAWN 2,2711
2917408869361622-TIMEOUT,2450
7466599567821821-NECKLACE 3,1560
6990142224122238-BARK 3,148
5473567276382598-UNDERWEAR 2,2540
6156987294897573-CREWCUT,553
08440394751836999-LEMON 2,1352
10039817547344776-TIE UP_1,2446
25131856322222834-JACKET 4,1267
9409918847134735-OIL 2,1624
5581231853739959-SCARF 2,2024
5914090215276464-TRIP 2,2500
25878375376675744-GLUE 1,1010
02534352129528772-BADGE,127
5718465830275639-FROWN 1,964
16510476271950658-RESEARCH,1928
29107760053152365-SAIL,1993
4073725435802711-EQUAL,792
10697971625022773-PLIERS,1787
7569036732894299-DIVE,661
8111671626196948-BROWN,294
577104103721414-ART,85
998382828468759-HAIRDRYER,1078
6693992735268743-DRUNK,721
5380247180636004-TALL 2,2377
8271898014650809-LETTER,1360
8322756304456203-WRONG,2707
3676157549484049-LIVE,1389
7800273254969199-STETHOSCOPE,2272
6692936639434626-COW,538
02254838963345973-THURSDAY,2441
31105325911120163-BELIEVE,186
6595148968902271-ROOSTER,1976
1394347441330448-DEATH,592
4445435060550853-POOL GAME,1803
19643711359910077-CRACKER,541
4658591923758575-PAST,1693
002812892386135246-SNOW,2181
39211175397153086-IRON,1256
38514964384895056-HIGH,1143
7784530739044879-BREATHE,286
9825938648064105-NEW YORK,1573
8907734904313265-LAWYER,1336
27989618150819084-ACCOMPLISH,14
922133016415456-CLOUD,467
033144409795895724-TURKEY,2514
3448123355846451-WHAT FOR,2642
4029180805979631-WEST,2635
9190739293672041-HOUR,1186
8138450805910904-THEATRE,2409
961061976166941-GOLD,1019
7909791740109355-SCARF,2021
12522133950106396-SATURDAY,2010
3153477443824553-THIN,2420
7854908798404188-BUG,301
6050580250495019-EMPEROR,772
6284039151993945-HAPPEN,1100
3786183463689716-BIRTH,205
8101698303642548-OFFICE,1618
7551501872708473-INTERNET,1245
966548256256802-BEER,181
48504814124367845-WET,2636
7971736239983473-LOBSTER,1394
22464221928490158-BREAK,280
33270734054951157-SAME,1999
21076084261461991-BAD,126
5742367323330324-SHAMPOO,2072
38480378502997437-MY,1546
48525668766928076-NOT CARE,1597
5581232316752696-DOCTOR,665
6641829763896208-HAMBURGER,1086
5855767602384145-CRAWL,546
3608618875348548-BUSINESS,315
02127544513426116-BASKETBALL,156
9640763318583645-FRUSTRATE,966
21926254149742785-SNAKE,2173
840455732000227-PROMOTE,1851
7081148861192907-WEDNESDAY,2626
19567474626384396-WALK,2594
2927787130096837-DIAMOND,629
09339464163742361-DIE,633
9430803749531191-LOUD,1417
08622704664772152-ME,1457
16127127046142697-FIGURE,867
17546241876602786-SET UP,2063
37998165338178835-DELICIOUS,607
9850534316257946-GOLF,1020
2036849435320025-SQUIRREL,2244
23786667724865884-RESPONSIBILITY,1934
3095166607305595-STRESS,2300
3234783697515329-ELEGANCE,762
8394360781971377-ERASER,798
48791788425556204-AIRPLANE,38
6850438686442804-PATIENT,1694
5884795916293246-CRY,561
051856331136012956-WEATHER,2623
21218571982012446-PRESIDENT,1830
05149291720442828-CHINA,432
2877004154594207-SNOB,2179
4600508496206903-REST,1935
8043760596745078-MEAN,1459
8176996497156506-SWALLOW,2345
6244315759299697-LECTURE,1349
39893760241869525-NUMBERS,1607
12266330591736008-SUN,2324
6780516020760827-LOYAL,1420
9999035438931436-POINT,1795
14961382348435026-MICROSCOPE,1486
4564640182785744-TIRED,2454
5329586209381869-OLD,1626
8220736980572507-WAIT,2591
5326778542922606-CLASS,449
9746324198604595-FINGERSPELLING,882
0961558917816352-TREE,2495
06574067337008738-SKATEBOARDING,2139
4461803175264336-BRACELET,272
2503626801911434-CHICAGO,427
7132361029810279-WAY,2619
9278000778934001-COLOR,481
9037021445463815-BOX,265
20704194986314794-PERFECT,1725
49669088081257784-ABOUT,6
6420969000847614-DEEP,600
413245216497206-TRUE,2730
9445825286484062-BACON,125
12835906319450152-MATH,1454
38132152311036815-OOPS,1637
8453774243524903-MANY,1446
03037588782124301-WEDDING,2625
743469786698506-EMAIL,769
35082765494474155-BOY,267
7735988813326677-COUGH,532
16676809642470114-TOILET,2463
164951232112037-CONGRATULATIONS,508
5928268085265742-BAR,144
5681304528842461-DENTIST,613
18874154401151766-SHOP,2098
26534303304063833-GLOVES,1004
2970281188906174-POWER,1822
22962898136957977-FROM,960
9969920654218538-ABOUT 2,7
1283068972698529-TIGER,2448
08177526594355822-SLEEP,2151
9148499162975554-SISTER,2134
13042015420016173-LAPTOP,1328
4265612639832259-START,2264
5774235822248948-SODA,2195
5976456751378647-LOOK FOR,1411
8615013235032629-MUSIC,1543
6115914657576311-OWL,1665
7778510676556174-GUESS,1057
28166337827476196-WORRY,2694
9526216263689185-PERCENT,1724
3677102000223409-PHONE,1739
32795673576979145-PULL,1862
48211920502812977-INJECT,1230
8281327917754571-PENCIL,1716
93979954571356-BEAR,170
08442183866728903-ACCIDENT,13
4248741196499142-SUNSET,2329
3036534782847351-CHEESE,417
3805943510401055-QUEEN,1877
010819471688615412-ATTENTION,98
7321743663673088-SILLY,2126
9964369383442526-BABY,115
036605604994135454-BEDROOM,178
6591410510689923-DISAGREEMENT,649
5219694616301354-CHECK,412
9541613491243199-WATER,2615
06439405329893488-HOLIDAY,1162
27021950496643155-ELEPHANT,764
5648402902433032-PRISON,1842
08690822693456424-SENTENCE,2057
3334714316659062-HIGH SCHOOL,1146
7258928395798647-CUTE,575
3865928533907874-SCREWDRIVER,2036
7816987530892228-HELP,1139
266952685787619-REASON,1900
7496878770460367-HAPPY,1101
33388780399348916-SYMPATHY,2362
5882347360908131-EAT,747
6461710171809527-DISNEY,655
5302902313085318-BREAKDOWN,282
6680534620786014-HEADPHONES,1120
9056166669587513-BIRTHDAY,206
02341835427456318-STIR,2281
1605799239700627-DOG,670
06991222953935261-REMOTE CONTROL,1923
46898465170850523-PIRATE,1767
9391465981441383-WARM,2604
6663708012671183-COLD,479
08906884919081648-TRANSLATE,2492
24115356578481784-GRADUATE,1034
024435049945119802-ORDER,1651
15460622679501168-ONION,1634
7689289623780826-SCRIPT,2039
08061176764436406-VIBRATE,2568
8823163150617819-HANDCUFFS,1089
24082273471249138-PROVIDE,1857
5449516702576922-MEDITATE,1468
33736765933228074-ENEMY,777
5610612245768505-CHEAP,409
2888298568894365-SOMETHING,2203
774227411581816-SHAKE,2067
19694951708401987-AUTOMATIC,106
7289319286335807-BOW,257
25033603957570527-HURRICANE,1200
8342533337306615-MEMORIZE MEMORIZE,1478
41216829905115526-PLAN,1777
5540373053988341-DONT WANT,686
5862051233002459-INTERVIEW,1249
9466544614208314-CEILING,387
4756326351410365-NONE,1586
9423360781236607-EXPLODE,824
9335635822751172-PANCAKE,1674
13458374311375532-MIX,1505
6674988896929304-UDDER,2530
6130169597536534-PLACE,1775
27125784066437175-PLATE,1780
05894110626450222-SPIDER,2228
4692024263580177-FLIPFLOPS,903
3349427914645957-FILTER,873
6216196635060458-NAIL CLIPPER,1549
9863078318212655-DO DO,668
8001894670651344-GRENADE,1051
3035448294593248-LUNCH,1423
13483523237774042-MARRY,1450
28754923056545456-FRACTION,941
1299022483865786-SERVE 1,2061
6523240951405196-PEEKABOO,1708
6344957368748352-HONEY 1,1167
5093592826874933-YAWN 1,2708
9045352684495234-BIG,200
6735770771160623-OCTOPUS,1614
23743239112337644-SLINGSHOT,2158
8499166065327823-WATER SKI,2617
2149343960761707-DEAF,588
053489829528352795-BALD,133
642756430729996-WE WILL_SEE,2637
35114550301713265-ASSISTANT,93
9164049056264596-WRAP UP,2698
7738252981970697-INVEST,1252
7865735563350318-BEAK,167
8815293468091434-OVERWHELMED,1663
45523342350011675-CLOSET 1,464
8962977271516672-FAKE,836
20787214334717818-BLAME,215
2573922405417379-ROCKING CHAIR,1966
07964079458380247-DIRECTOR,647
7643105618563182-LUNGS,1425
05402769177416511-EYES AWAKE,828
08192146429785141-GENERATION,984
3700043947480749-TWO MORE,2525
9700186902669536-SHORT DISTANCE,2100
658484494196101-HURDLE-TRIP,1198
5502398969556626-MOVE DOWN,1534
7485501012216844-JAR,1269
39868695689343303-FREAK OUT,945
16059783280053863-HIDE,1142
37572613619155937-HEN,1140
3114650369317431-STRIPE,2306
4396210177343798-HAND SOAP,1091
5976720310722248-RANGE,1889
8986261759938581-ZEBRA,2724
6376110558939905-POLE,1797
9144883427773998-PARTY,1688
032681769458620114-WATCH,2614
06482114238625547-ROB,1961
12067554920280621-TEAR RIP_1,2389
13143666807200804-DIG UP,637
6319394268824994-CARDS,361
05762820116950129-MINIMUM,1498
7448016190553297-JUNIOR,1287
7705496725651308-GLOVES 3,1005
6921148638817527-SLICE 2,2152
6343852070947291-ARREST 2,82
17004516846804263-ENVELOPE 4,787
1473912296470239-TRIM 2,2497
4991766978940315-FOLLOW 3,915
016558585580592755-NOSE BLEED,1594
6088735017003843-SAW 2,2016
6425278455615833-KANGAROO 3,1288
25206045233772834-PILLOW 3,1753
15087486301649933-MOP 2,1520
6441749720097778-STAND 2,2257
29320293000791775-MEASURE 2,1462
2644885771312635-SHAVE 4,2084
12639106172411285-PEACH 2,1701
0754247937575292-BOIL 2,238
9091285900813484-FLOAT 2,906
8865786599724064-MOUNTAIN 2,1530
5773061887286626-MIX 3,1506
6288115947489941-JELLY,1272
2499181806002242-ERASE 2,794
939187410165236-PIPE 3,1765
19560981345346362-WELL,2634
689039001203289-ROLLERBLADING,1970
8977294850718607-COOK,516
8977388009443552-GLOW,1008
15511857113966854-HOP,1175
8619632313274972-HIT 1,1152
9109624616504051-HEAD GRIND,1119
15334811372820156-DECLINE,595
8993966995848208-PEAS 1,1705
7874624128096499-GLUE 2,1009
24580154101096285-BEAVER,173
16870797534596305-THINK CONNECT,2424
6948169630049268-SHAKE 2,2068
5394304092821116-OFFHAND,1617
6413408696764551-GLASS 1,1000
6063152092458135-CHARGE CARD,406
029563459742744103-BIND,201
3430183126722457-BULLDOZER,304
8355898064384424-IMMERSE,1215
15645744653110194-TAKE OFF,2371
7478026376828928-DELINQUENT,608
9533010696481921-UNIQUE,2542
037826785067098356-CLAUSE,450
5601217677216292-SLED 1,2149
9226845885299473-BOW 3,260
2931896444914499-FENCING,862
009988240037720475-HIGH HEELS,1144
37010010634652346-SCORE,2032
8446680592118017-CHEER,414
3556079563053802-GRAMMAR,1036
9390255679637509-RIGHT 3,1952
8005286078118758-DOWNLOAD,694
332887621632481-TEACH,2384
7839604835224319-FINE,877
18797449356397156-VOICE,2583
25388875174562653-HOW,1188
274844484230772-SWEATER 2,2349
17695874871973993-WALK-TIGHTROPE-CL,2593
9586716011761816-BABY 2,116
9495896765987966-MYSELF,1547
5155585835496319-SLIDE 2,2157
6200662014605667-OFFEND,1616
5653613278256231-SHOCKED,2093
8975114337119026-DECORATE 1,596
5516924865905062-LONG LINE,1405
4105001567830191-ENOUGH,784
0002865632478359359-UNCLE,2535
871923459093368-RHINO 3,1944
7504594778252727-SKI,2142
35153796088854894-HELICOPTER,1133
3890878200212684-RETRIEVE,1941
674210882883143-HEAP,1122
6605962943057668-HOE,1156
8552645153719778-GO THROUGH,1029
7834261130945848-SCREWDRIVER 3,2038
8616582068614966-FOND,919
4108238615131037-PEG 2,1714
13866151275860994-STACK 4,2249
9229204596456373-ERASE 3,795
5184056351148685-GLASS 2,1001
34727256174277965-LOAD 2,1393
13842706984236397-HARD OF_HEARING,1103
5895286491942799-TRIP 1,2499
031104460825211566-REGULAR,1913
3194350998798998-WASH MACHINE,2612
3673997809363645-FEED 2,856
9197185200142268-WINDMILL 3,2670
3612189890640536-EITHER,759
26750747049001844-BRAINSTORM,276
7998942703054484-LOCK 3,1399
008924687286642863-SOMERSAULT,2202
